plate,well,runtime,optical-density,run,corrected-optical-density
2,F3,25358,0.08,run-01,0.004
2,F3,26008,0.081,run-01,0.005
2,F3,26658,0.08,run-01,0.004
2,F3,27308,0.08,run-01,0.004
2,F3,27958,0.08,run-01,0.004
2,F3,28607,0.08,run-01,0.004
2,F3,29257,0.079,run-01,0.003
2,F3,29907,0.079,run-01,0.003
2,F3,30557,0.079,run-01,0.003
2,F3,31208,0.079,run-01,0.003
2,F3,31858,0.079,run-01,0.003
2,F3,32508,0.08,run-01,0.004
2,F3,33157,0.079,run-01,0.003
2,F3,33808,0.079,run-01,0.003
2,F3,34457,0.079,run-01,0.003
2,F3,35107,0.08,run-01,0.004
2,F3,35757,0.079,run-01,0.003
2,F3,36407,0.079,run-01,0.003
2,F3,37058,0.079,run-01,0.003
2,F3,37709,0.078,run-01,0.002
2,F3,38358,0.079,run-01,0.003
2,F3,39009,0.079,run-01,0.003
2,F3,39659,0.079,run-01,0.003
2,F3,40309,0.079,run-01,0.003
2,F3,40959,0.079,run-01,0.003
2,F3,41609,0.079,run-01,0.003
2,F3,42260,0.079,run-01,0.003
2,F3,42910,0.078,run-01,0.002
2,F3,43560,0.079,run-01,0.003
2,F3,44210,0.079,run-01,0.003
2,F3,44860,0.079,run-01,0.003
2,F3,45510,0.078,run-01,0.002
2,F3,46161,0.078,run-01,0.002
2,F3,46810,0.079,run-01,0.003
2,F3,47461,0.079,run-01,0.003
2,F3,48110,0.079,run-01,0.003
2,F3,48761,0.079,run-01,0.003
2,F3,49411,0.079,run-01,0.003
2,F3,50089,0.078,run-01,0.002
2,F3,50768,0.078,run-01,0.002
2,F3,51418,0.078,run-01,0.002
2,F3,52069,0.079,run-01,0.003
2,F3,52718,0.079,run-01,0.003
2,F3,53369,0.078,run-01,0.002
2,F3,54020,0.078,run-01,0.002
2,F3,54670,0.078,run-01,0.002
2,F3,55320,0.08,run-01,0.004
2,F3,56024,0.078,run-01,0.002
2,F3,56697,0.077,run-01,0.001
2,F3,57348,0.078,run-01,0.002
2,F3,57997,0.077,run-01,0.001
2,F3,58648,0.077,run-01,0.001
2,F3,59298,0.077,run-01,0.001
2,F3,59948,0.078,run-01,0.002
2,F3,60599,0.078,run-01,0.002
2,F3,61249,0.078,run-01,0.002
2,F3,61900,0.078,run-01,0.002
2,F3,62550,0.078,run-01,0.002
2,F3,63201,0.078,run-01,0.002
2,F3,63851,0.078,run-01,0.002
2,F3,64502,0.078,run-01,0.002
2,F3,65153,0.078,run-01,0.002
2,F3,65803,0.078,run-01,0.002
2,F3,66454,0.078,run-01,0.002
2,F3,67105,0.078,run-01,0.002
2,F3,67755,0.078,run-01,0.002
2,F3,68405,0.078,run-01,0.002
2,F3,69055,0.078,run-01,0.002
2,F3,69705,0.078,run-01,0.002
2,F3,70356,0.078,run-01,0.002
2,F3,71007,0.078,run-01,0.002
2,F3,71657,0.079,run-01,0.003
2,F3,72308,0.079,run-01,0.003
2,F3,72958,0.078,run-01,0.002
2,F3,73609,0.078,run-01,0.002
2,F3,74259,0.078,run-01,0.002
2,F3,74910,0.078,run-01,0.002
2,F3,75560,0.078,run-01,0.002
2,F3,76210,0.078,run-01,0.002
2,F3,76861,0.078,run-01,0.002
2,F3,77511,0.078,run-01,0.002
2,F3,78162,0.078,run-01,0.002
2,F3,78812,0.078,run-01,0.002
2,F3,79464,0.078,run-01,0.002
2,F3,80114,0.078,run-01,0.002
2,F3,80789,0.078,run-01,0.002
2,F3,81440,0.078,run-01,0.002
2,F3,82090,0.078,run-01,0.002
2,F3,82740,0.078,run-01,0.002
2,F3,83390,0.078,run-01,0.002
2,F3,84040,0.078,run-01,0.002
2,F3,84691,0.157,run-01,0.081
2,F3,85372,0.156,run-01,0.08
2,F3,86059,0.158,run-01,0.082
2,F3,86766,0.159,run-01,0.083
2,F3,87417,0.16,run-01,0.084
2,F3,88067,0.165,run-01,0.089
2,F3,88717,0.171,run-01,0.095
2,F3,89368,0.175,run-01,0.099
2,F3,90019,0.181,run-01,0.105
2,F3,90669,0.186,run-01,0.11
2,F3,91320,0.194,run-01,0.118
2,F3,91971,0.203,run-01,0.127
2,F3,92621,0.211,run-01,0.135
2,F3,93272,0.221,run-01,0.145
2,F3,93922,0.233,run-01,0.157
2,F3,94573,0.247,run-01,0.171
2,F3,95223,0.262,run-01,0.186
2,F3,95874,0.278,run-01,0.202
2,F3,96525,0.297,run-01,0.221
2,F3,97176,0.316,run-01,0.24
2,F3,97826,0.338,run-01,0.262
2,F3,98477,0.362,run-01,0.286
2,F3,99127,0.391,run-01,0.315
2,F3,99779,0.417,run-01,0.341
2,F3,100429,0.447,run-01,0.371
2,F3,101080,0.48,run-01,0.404
2,F3,101730,0.512,run-01,0.436
2,F3,102380,0.549,run-01,0.473
2,F3,103031,0.589,run-01,0.513
2,F3,103682,0.633,run-01,0.557
2,F3,104332,0.677,run-01,0.601
2,F3,104983,0.713,run-01,0.637
2,F3,105633,0.75,run-01,0.674
2,F3,106284,0.796,run-01,0.72
2,F3,106934,0.833,run-01,0.757
2,F3,107584,0.878,run-01,0.802
2,F3,108234,0.917,run-01,0.841
2,F3,108885,0.959,run-01,0.883
2,F3,109536,0.996,run-01,0.92
2,F3,110186,1.041,run-01,0.965
2,F3,110837,1.074,run-01,0.998
2,F3,111487,1.109,run-01,1.033
2,F3,112139,1.15,run-01,1.074
2,F3,112789,1.193,run-01,1.117
2,F3,113441,1.228,run-01,1.152
2,F3,114091,0.578,run-01,0.502
2,F3,114742,0.589,run-01,0.513
2,F3,115393,0.59,run-01,0.514
2,F3,116043,0.593,run-01,0.517
2,F3,116694,0.591,run-01,0.515
2,F3,117345,0.59,run-01,0.514
2,F3,117995,0.584,run-01,0.508
2,F3,118645,0.586,run-01,0.51
2,F3,119297,0.589,run-01,0.513
2,F3,119947,0.587,run-01,0.511
2,F3,120598,0.59,run-01,0.514
2,F3,121247,0.588,run-01,0.512
2,F3,121897,0.587,run-01,0.511
2,F3,122547,0.591,run-01,0.515
2,F3,123197,0.59,run-01,0.514
2,F3,123846,0.587,run-01,0.511
2,F3,124496,0.586,run-01,0.51
2,F3,125147,0.59,run-01,0.514
2,F3,125796,0.59,run-01,0.514
2,F3,126446,0.592,run-01,0.516
2,F3,127096,0.588,run-01,0.512
2,F3,127746,0.59,run-01,0.514
2,F3,128396,0.591,run-01,0.515
2,F3,129046,0.59,run-01,0.514
2,F3,129696,0.588,run-01,0.512
2,F3,130346,0.592,run-01,0.516
2,F3,130997,0.593,run-01,0.517
2,F3,131647,0.589,run-01,0.513
2,F3,132297,0.593,run-01,0.517
2,F3,132947,0.591,run-01,0.515
2,F3,133598,0.59,run-01,0.514
2,F3,134248,0.589,run-01,0.513
2,F3,134897,0.596,run-01,0.52
2,F3,135547,0.595,run-01,0.519
2,F3,136198,0.598,run-01,0.522
2,F3,136848,0.598,run-01,0.522
2,F3,137500,0.597,run-01,0.521
2,F3,138150,0.601,run-01,0.525
2,F3,138800,0.601,run-01,0.525
2,F3,139450,0.596,run-01,0.52
2,F3,140100,0.602,run-01,0.526
2,F3,140764,0.602,run-01,0.526
2,F3,141414,0.604,run-01,0.528
2,F3,142064,0.606,run-01,0.53
2,F3,142714,0.611,run-01,0.535
2,F3,143364,0.608,run-01,0.532
2,F3,144014,0.609,run-01,0.533
2,F3,144664,0.609,run-01,0.533
2,F3,145314,0.611,run-01,0.535
2,F3,145964,0.613,run-01,0.537
2,F3,146614,0.615,run-01,0.539
2,F3,147264,0.613,run-01,0.537
2,F3,147914,0.613,run-01,0.537
2,F3,148563,0.612,run-01,0.536
2,F3,149214,0.614,run-01,0.538
2,F3,149864,0.613,run-01,0.537
2,F3,150514,0.614,run-01,0.538
2,F3,151164,0.616,run-01,0.54
2,F3,151814,0.613,run-01,0.537
2,F3,152465,0.621,run-01,0.545
2,F3,153117,0.613,run-01,0.537
2,F3,153768,0.618,run-01,0.542
2,F3,154420,0.616,run-01,0.54
2,F3,155071,0.621,run-01,0.545
2,F3,155723,0.615,run-01,0.539
2,F3,156373,0.618,run-01,0.542
2,F3,157023,0.623,run-01,0.547
2,F3,157673,0.623,run-01,0.547
2,F3,158323,0.621,run-01,0.545
2,F3,158974,0.623,run-01,0.547
2,F3,159624,0.622,run-01,0.546
2,F3,160274,0.62,run-01,0.544
2,F3,160924,0.62,run-01,0.544
2,F3,161574,0.623,run-01,0.547
2,F3,162224,0.622,run-01,0.546
2,F3,162874,0.626,run-01,0.55
2,F3,163524,0.624,run-01,0.548
2,F3,164174,0.625,run-01,0.549
2,F3,164824,0.624,run-01,0.548
2,F3,165476,0.624,run-01,0.548
2,F3,166127,0.627,run-01,0.551
2,F3,166778,0.624,run-01,0.548
2,F3,167428,0.627,run-01,0.551
2,F3,168079,0.624,run-01,0.548
2,F3,168729,0.626,run-01,0.55
2,F3,169380,0.625,run-01,0.549
2,F3,170030,0.626,run-01,0.55
2,F3,170681,0.626,run-01,0.55
2,F3,171332,0.622,run-01,0.546
2,F3,171982,0.625,run-01,0.549
2,F3,172632,0.626,run-01,0.55
2,F3,173283,0.627,run-01,0.551
2,F3,173933,0.625,run-01,0.549
2,F3,174584,0.625,run-01,0.549
2,F3,175234,0.626,run-01,0.55
2,F3,175884,0.627,run-01,0.551
2,F3,176535,0.625,run-01,0.549
2,F3,177186,0.625,run-01,0.549
2,F3,177837,0.624,run-01,0.548
2,F3,178487,0.624,run-01,0.548
2,F3,179137,0.626,run-01,0.55
2,F3,179789,0.627,run-01,0.551
2,F3,180439,0.626,run-01,0.55
2,F3,181089,0.623,run-01,0.547
2,F3,181740,0.624,run-01,0.548
2,F3,182391,0.62,run-01,0.544
2,F3,183041,0.621,run-01,0.545
2,F3,183692,0.622,run-01,0.546
2,F3,184343,0.625,run-01,0.549
2,F3,184993,0.623,run-01,0.547
2,F3,185644,0.62,run-01,0.544
2,F3,186294,0.622,run-01,0.546
2,F3,186945,0.617,run-01,0.541
2,F3,187596,0.62,run-01,0.544
2,F3,188246,0.619,run-01,0.543
2,F3,188897,0.618,run-01,0.542
2,F3,189547,0.623,run-01,0.547
2,F3,190198,0.619,run-01,0.543
2,F3,190848,0.616,run-01,0.54
2,F3,191498,0.617,run-01,0.541
2,F3,192149,0.615,run-01,0.539
2,F3,192799,0.615,run-01,0.539
2,F3,193450,0.615,run-01,0.539
2,F3,194101,0.618,run-01,0.542
2,F3,194751,0.615,run-01,0.539
2,F3,195402,0.612,run-01,0.536
2,F3,196052,0.614,run-01,0.538
2,F3,196703,0.609,run-01,0.533
2,F3,197353,0.605,run-01,0.529
2,F3,198004,0.609,run-01,0.533
2,F3,198655,0.609,run-01,0.533
2,F3,199305,0.609,run-01,0.533
2,F3,199956,0.61,run-01,0.534
2,F3,200607,0.609,run-01,0.533
2,F3,201257,0.604,run-01,0.528
2,F3,201907,0.605,run-01,0.529
2,F3,202558,0.602,run-01,0.526
2,F3,203208,0.604,run-01,0.528
2,F3,203859,0.603,run-01,0.527
2,F3,204510,0.601,run-01,0.525
2,F3,205161,0.597,run-01,0.521
2,F3,205812,0.593,run-01,0.517
2,F3,206462,0.595,run-01,0.519
2,F3,207113,0.593,run-01,0.517
2,F3,207763,0.592,run-01,0.516
2,F3,208414,0.591,run-01,0.515
2,F3,209065,0.588,run-01,0.512
2,F3,209716,0.594,run-01,0.518
2,F3,210367,0.589,run-01,0.513
2,F3,211017,0.583,run-01,0.507
2,F3,211668,0.587,run-01,0.511
2,F3,212319,0.584,run-01,0.508
2,F3,212969,0.587,run-01,0.511
2,F3,213620,0.582,run-01,0.506
2,F3,214271,0.587,run-01,0.511
2,F3,214922,0.576,run-01,0.5
2,F3,215572,0.58,run-01,0.504
2,F3,216223,0.578,run-01,0.502
2,F3,216873,0.578,run-01,0.502
2,F3,217524,0.577,run-01,0.501
2,F3,218175,0.572,run-01,0.496
2,F3,218826,0.57,run-01,0.494
2,F3,219477,0.572,run-01,0.496
2,F3,220128,0.564,run-01,0.488
2,F3,220779,0.574,run-01,0.498
2,F3,221430,0.568,run-01,0.492
2,F3,222081,0.565,run-01,0.489
2,F3,222732,0.573,run-01,0.497
2,F3,223382,0.567,run-01,0.491
2,F3,224033,0.573,run-01,0.497
2,F3,224684,0.568,run-01,0.492
2,F3,225335,0.568,run-01,0.492
2,F3,225985,0.559,run-01,0.483
2,F3,226636,0.563,run-01,0.487
2,F3,227287,0.562,run-01,0.486
2,F3,227939,0.567,run-01,0.491
2,F3,228590,0.565,run-01,0.489
2,F3,229241,0.568,run-01,0.492
2,F3,229892,0.561,run-01,0.485
2,F3,230543,0.558,run-01,0.482
2,F3,231194,0.564,run-01,0.488
2,F3,231844,0.555,run-01,0.479
2,F3,232496,0.551,run-01,0.475
2,F3,233147,0.555,run-01,0.479
2,F3,233797,0.558,run-01,0.482
2,F3,234448,0.551,run-01,0.475
2,F3,235099,0.56,run-01,0.484
2,F3,235750,0.557,run-01,0.481
2,F3,236401,0.557,run-01,0.481
2,F3,237052,0.551,run-01,0.475
2,F3,237703,0.562,run-01,0.486
2,F3,238354,0.557,run-01,0.481
2,F3,239004,0.552,run-01,0.476
2,F3,239656,0.563,run-01,0.487
2,F3,240307,0.553,run-01,0.477
2,F3,240959,0.558,run-01,0.482
2,F3,241610,0.564,run-01,0.488
2,F3,242261,0.557,run-01,0.481
2,F3,242914,0.561,run-01,0.485
2,F3,243564,0.562,run-01,0.486
2,F3,244216,0.565,run-01,0.489
2,F3,244866,0.556,run-01,0.48
2,F3,245517,0.557,run-01,0.481
2,F3,246169,0.564,run-01,0.488
2,F3,246820,0.567,run-01,0.491
2,F3,247472,0.565,run-01,0.489
2,F3,248123,0.561,run-01,0.485
2,F3,248774,0.569,run-01,0.493
2,F3,249425,0.566,run-01,0.49
2,F3,250076,0.567,run-01,0.491
2,F3,250727,0.575,run-01,0.499
2,F3,251377,0.573,run-01,0.497
2,F3,252030,0.574,run-01,0.498
2,F3,252680,0.576,run-01,0.5
2,F3,253331,0.575,run-01,0.499
2,F3,253982,0.577,run-01,0.501
2,F3,254634,0.574,run-01,0.498
2,F3,255285,0.574,run-01,0.498
2,F3,255937,0.576,run-01,0.5
2,F3,256588,0.576,run-01,0.5
2,F3,257239,0.576,run-01,0.5
2,F3,257891,0.572,run-01,0.496
2,F3,258542,0.572,run-01,0.496
2,F3,259194,0.568,run-01,0.492
2,F3,259845,0.57,run-01,0.494
2,F3,260496,0.567,run-01,0.491
2,F3,261148,0.564,run-01,0.488
2,F3,261798,0.559,run-01,0.483
2,F3,262450,0.551,run-01,0.475
2,F3,263100,0.556,run-01,0.48
2,F3,263752,0.547,run-01,0.471
2,F3,264403,0.547,run-01,0.471
2,F3,265054,0.536,run-01,0.46
2,F3,265704,0.535,run-01,0.459
2,F3,266356,0.529,run-01,0.453
2,F3,267007,0.521,run-01,0.445
2,F3,267658,0.513,run-01,0.437
2,F3,268310,0.507,run-01,0.431
2,F3,268961,0.501,run-01,0.425
2,F3,269613,0.493,run-01,0.417
2,F3,270264,0.487,run-01,0.411
2,F3,270916,0.482,run-01,0.406
2,F3,271568,0.48,run-01,0.404
2,F3,272219,0.471,run-01,0.395
2,F3,272871,0.466,run-01,0.39
2,F3,273522,0.46,run-01,0.384
2,F3,274173,0.452,run-01,0.376
2,F3,274825,0.449,run-01,0.373
2,F3,275476,0.442,run-01,0.366
2,F3,276128,0.438,run-01,0.362
2,F3,276779,0.432,run-01,0.356
2,F3,277430,0.426,run-01,0.35
2,F3,278082,0.42,run-01,0.344
2,F3,278733,0.416,run-01,0.34
2,F3,279385,0.409,run-01,0.333
2,F3,280037,0.406,run-01,0.33
2,F3,280688,0.398,run-01,0.322
2,F3,281340,0.393,run-01,0.317
2,F3,281991,0.388,run-01,0.312
2,F3,282643,0.383,run-01,0.307
2,F3,283295,0.38,run-01,0.304
2,F3,283947,0.373,run-01,0.297
2,F3,284599,0.365,run-01,0.289
2,F3,285250,0.361,run-01,0.285
2,F3,285902,0.355,run-01,0.279
2,F3,286555,0.35,run-01,0.274
2,F3,287207,0.344,run-01,0.268
2,F3,287859,0.335,run-01,0.259
2,F3,288510,0.332,run-01,0.256
2,F3,289162,0.326,run-01,0.25
2,F3,289813,0.32,run-01,0.244
2,F3,290466,0.317,run-01,0.241
2,F3,291117,0.311,run-01,0.235
2,F3,291769,0.306,run-01,0.23
2,F3,292421,0.301,run-01,0.225
2,F3,293072,0.296,run-01,0.22
2,F3,293723,0.29,run-01,0.214
2,F3,294375,0.286,run-01,0.21
2,F3,295027,0.279,run-01,0.203
2,F3,295678,0.275,run-01,0.199
2,F3,296330,0.27,run-01,0.194
2,F3,296982,0.265,run-01,0.189
2,F3,297634,0.26,run-01,0.184
2,F3,298285,0.254,run-01,0.178
2,F3,298938,0.248,run-01,0.172
2,F3,299589,0.243,run-01,0.167
2,F3,300240,0.236,run-01,0.16
2,F3,300893,0.231,run-01,0.155
2,F3,301544,0.228,run-01,0.152
2,F3,302195,0.22,run-01,0.144
2,F3,302847,0.218,run-01,0.142
2,F3,303499,0.213,run-01,0.137
2,F3,304150,0.209,run-01,0.133
2,F3,304802,0.203,run-01,0.127
2,F3,305455,0.196,run-01,0.12
2,F3,306106,0.193,run-01,0.117
2,F3,306759,0.185,run-01,0.109
2,F3,307410,0.18,run-01,0.104
2,F3,308063,0.176,run-01,0.1
2,F3,308714,0.172,run-01,0.096
2,F3,309367,0.167,run-01,0.091
2,F3,310019,0.164,run-01,0.088
2,F3,310671,0.16,run-01,0.084
2,F3,311323,0.158,run-01,0.082
2,F3,311976,0.154,run-01,0.078
2,F3,312627,0.152,run-01,0.076
2,F3,313279,0.149,run-01,0.073
2,F3,313931,0.146,run-01,0.07
2,F3,314583,0.142,run-01,0.066
2,F3,315235,0.14,run-01,0.064
2,F3,315887,0.136,run-01,0.06
2,F3,316539,0.134,run-01,0.058
2,F4,0,0.079,run-01,0.001
2,F4,650,0.078,run-01,0
2,F4,1300,0.079,run-01,0.001
2,F4,1951,0.079,run-01,0.001
2,F4,2601,0.079,run-01,0.001
2,F4,3251,0.079,run-01,0.001
2,F4,3901,0.079,run-01,0.001
2,F4,4553,0.079,run-01,0.001
2,F4,5203,0.08,run-01,0.002
2,F4,5853,0.079,run-01,0.001
2,F4,6504,0.08,run-01,0.002
2,F4,7154,0.08,run-01,0.002
2,F4,7804,0.08,run-01,0.002
2,F4,8454,0.08,run-01,0.002
2,F4,9105,0.08,run-01,0.002
2,F4,9755,0.08,run-01,0.002
2,F4,10405,0.08,run-01,0.002
2,F4,11055,0.08,run-01,0.002
2,F4,11706,0.08,run-01,0.002
2,F4,12356,0.08,run-01,0.002
2,F4,13006,0.08,run-01,0.002
2,F4,13657,0.08,run-01,0.002
2,F4,14307,0.08,run-01,0.002
2,F4,14957,0.08,run-01,0.002
2,F4,15607,0.08,run-01,0.002
2,F4,16257,0.08,run-01,0.002
2,F4,16907,0.08,run-01,0.002
2,F4,17557,0.08,run-01,0.002
2,F4,18207,0.08,run-01,0.002
2,F4,18857,0.08,run-01,0.002
2,F4,19507,0.081,run-01,0.003
2,F4,20157,0.081,run-01,0.003
2,F4,20807,0.083,run-01,0.005
2,F4,21458,0.082,run-01,0.004
2,F4,22108,0.082,run-01,0.004
2,F4,22758,0.084,run-01,0.006
2,F4,23408,0.084,run-01,0.006
2,F4,24058,0.083,run-01,0.005
2,F4,24708,0.083,run-01,0.005
2,F4,25358,0.082,run-01,0.004
2,F4,26008,0.083,run-01,0.005
2,F4,26658,0.083,run-01,0.005
2,F4,27308,0.082,run-01,0.004
2,F4,27958,0.082,run-01,0.004
2,F4,28607,0.082,run-01,0.004
2,F4,29257,0.082,run-01,0.004
2,F4,29907,0.081,run-01,0.003
2,F4,30557,0.082,run-01,0.004
2,F4,31208,0.081,run-01,0.003
2,F4,31858,0.083,run-01,0.005
2,F4,32508,0.082,run-01,0.004
2,F4,33157,0.081,run-01,0.003
2,F4,33808,0.082,run-01,0.004
2,F4,34457,0.081,run-01,0.003
2,F4,35107,0.082,run-01,0.004
2,F4,35757,0.082,run-01,0.004
2,F4,36407,0.082,run-01,0.004
2,F4,37058,0.081,run-01,0.003
2,F4,37709,0.081,run-01,0.003
2,F4,38358,0.081,run-01,0.003
2,F4,39009,0.081,run-01,0.003
2,F4,39659,0.082,run-01,0.004
2,F4,40309,0.082,run-01,0.004
2,F4,40959,0.082,run-01,0.004
2,F4,41609,0.081,run-01,0.003
2,F4,42260,0.081,run-01,0.003
2,F4,42910,0.081,run-01,0.003
2,F4,43560,0.081,run-01,0.003
2,F4,44210,0.081,run-01,0.003
2,F4,44860,0.081,run-01,0.003
2,F4,45510,0.08,run-01,0.002
2,F4,46161,0.081,run-01,0.003
2,F4,46810,0.081,run-01,0.003
2,F4,47461,0.081,run-01,0.003
2,F4,48110,0.081,run-01,0.003
2,F4,48761,0.081,run-01,0.003
2,F4,49411,0.081,run-01,0.003
2,F4,50089,0.081,run-01,0.003
2,F4,50768,0.081,run-01,0.003
2,F4,51418,0.081,run-01,0.003
2,F4,52069,0.081,run-01,0.003
2,F4,52718,0.082,run-01,0.004
2,F4,53369,0.081,run-01,0.003
2,F4,54020,0.08,run-01,0.002
2,F4,54670,0.081,run-01,0.003
2,F4,55320,0.083,run-01,0.005
2,F4,56024,0.08,run-01,0.002
2,F4,56697,0.08,run-01,0.002
2,F4,57348,0.08,run-01,0.002
2,F4,57997,0.08,run-01,0.002
2,F4,58648,0.08,run-01,0.002
2,F4,59298,0.08,run-01,0.002
2,F4,59948,0.081,run-01,0.003
2,F4,60599,0.08,run-01,0.002
2,F4,61249,0.081,run-01,0.003
2,F4,61900,0.081,run-01,0.003
2,F4,62550,0.081,run-01,0.003
2,F4,63201,0.081,run-01,0.003
2,F4,63851,0.081,run-01,0.003
2,F4,64502,0.081,run-01,0.003
2,F4,65153,0.081,run-01,0.003
2,F4,65803,0.081,run-01,0.003
2,F4,66454,0.08,run-01,0.002
2,F4,67105,0.081,run-01,0.003
2,F4,67755,0.081,run-01,0.003
2,F4,68405,0.081,run-01,0.003
2,F4,69055,0.081,run-01,0.003
2,F4,69705,0.081,run-01,0.003
2,F4,70356,0.081,run-01,0.003
2,F4,71007,0.081,run-01,0.003
2,F4,71657,0.082,run-01,0.004
2,F4,72308,0.082,run-01,0.004
2,F4,72958,0.081,run-01,0.003
2,F4,73609,0.081,run-01,0.003
2,F4,74259,0.081,run-01,0.003
2,F4,74910,0.08,run-01,0.002
2,F4,75560,0.081,run-01,0.003
2,F4,76210,0.081,run-01,0.003
2,F4,76861,0.081,run-01,0.003
2,F4,77511,0.08,run-01,0.002
2,F4,78162,0.081,run-01,0.003
2,F4,78812,0.082,run-01,0.004
2,F4,79464,0.081,run-01,0.003
2,F4,80114,0.081,run-01,0.003
2,F4,80789,0.081,run-01,0.003
2,F4,81440,0.082,run-01,0.004
2,F4,82090,0.081,run-01,0.003
2,F4,82740,0.081,run-01,0.003
2,F4,83390,0.081,run-01,0.003
2,F4,84040,0.081,run-01,0.003
2,F4,84691,0.088,run-01,0.01
2,F4,85372,0.095,run-01,0.017
2,F4,86059,0.103,run-01,0.025
2,F4,86766,0.108,run-01,0.03
2,F4,87417,0.109,run-01,0.031
2,F4,88067,0.105,run-01,0.027
2,F4,88717,0.09,run-01,0.012
2,F4,89368,0.082,run-01,0.004
2,F4,90019,0.081,run-01,0.003
2,F4,90669,0.081,run-01,0.003
2,F4,91320,0.081,run-01,0.003
2,F4,91971,0.081,run-01,0.003
2,F4,92621,0.081,run-01,0.003
2,F4,93272,0.08,run-01,0.002
2,F4,93922,0.08,run-01,0.002
2,F4,94573,0.081,run-01,0.003
2,F4,95223,0.08,run-01,0.002
2,F4,95874,0.08,run-01,0.002
2,F4,96525,0.08,run-01,0.002
2,F4,97176,0.08,run-01,0.002
2,F4,97826,0.08,run-01,0.002
2,F4,98477,0.08,run-01,0.002
2,F4,99127,0.08,run-01,0.002
2,F4,99779,0.08,run-01,0.002
2,F4,100429,0.08,run-01,0.002
2,F4,101080,0.08,run-01,0.002
2,F4,101730,0.08,run-01,0.002
2,F4,102380,0.081,run-01,0.003
2,F4,103031,0.081,run-01,0.003
2,F4,103682,0.08,run-01,0.002
2,F4,104332,0.08,run-01,0.002
2,F4,104983,0.08,run-01,0.002
2,F4,105633,0.081,run-01,0.003
2,F4,106284,0.081,run-01,0.003
2,F4,106934,0.081,run-01,0.003
2,F4,107584,0.081,run-01,0.003
2,F4,108234,0.082,run-01,0.004
2,F4,108885,0.081,run-01,0.003
2,F4,109536,0.081,run-01,0.003
2,F4,110186,0.081,run-01,0.003
2,F4,110837,0.081,run-01,0.003
2,F4,111487,0.081,run-01,0.003
2,F4,112139,0.081,run-01,0.003
2,F4,112789,0.081,run-01,0.003
2,F4,113441,0.081,run-01,0.003
2,F4,114091,0.158,run-01,0.08
2,F4,114742,0.157,run-01,0.079
2,F4,115393,0.159,run-01,0.081
2,F4,116043,0.161,run-01,0.083
2,F4,116694,0.163,run-01,0.085
2,F4,117345,0.167,run-01,0.089
2,F4,117995,0.169,run-01,0.091
2,F4,118645,0.174,run-01,0.096
2,F4,119297,0.178,run-01,0.1
2,F4,119947,0.183,run-01,0.105
2,F4,120598,0.191,run-01,0.113
2,F4,121247,0.196,run-01,0.118
2,F4,121897,0.208,run-01,0.13
2,F4,122547,0.214,run-01,0.136
2,F4,123197,0.226,run-01,0.148
2,F4,123846,0.235,run-01,0.157
2,F4,124496,0.247,run-01,0.169
2,F4,125147,0.264,run-01,0.186
2,F4,125796,0.279,run-01,0.201
2,F4,126446,0.292,run-01,0.214
2,F4,127096,0.313,run-01,0.235
2,F4,127746,0.332,run-01,0.254
2,F4,128396,0.356,run-01,0.278
2,F4,129046,0.377,run-01,0.299
2,F4,129696,0.4,run-01,0.322
2,F4,130346,0.426,run-01,0.348
2,F4,130997,0.454,run-01,0.376
2,F4,131647,0.483,run-01,0.405
2,F4,132297,0.516,run-01,0.438
2,F4,132947,0.551,run-01,0.473
2,F4,133598,0.585,run-01,0.507
2,F4,134248,0.625,run-01,0.547
2,F4,134897,0.674,run-01,0.596
2,F4,135547,0.708,run-01,0.63
2,F4,136198,0.742,run-01,0.664
2,F4,136848,0.777,run-01,0.699
2,F4,137500,0.823,run-01,0.745
2,F4,138150,0.862,run-01,0.784
2,F4,138800,0.901,run-01,0.823
2,F4,139450,0.937,run-01,0.859
2,F4,140100,0.973,run-01,0.895
2,F4,140764,1.015,run-01,0.937
2,F4,141414,1.049,run-01,0.971
2,F4,142064,1.091,run-01,1.013
2,F4,142714,1.131,run-01,1.053
2,F4,143364,1.167,run-01,1.089
2,F4,144014,1.209,run-01,1.131
2,F4,144664,0.661,run-01,0.583
2,F4,145314,0.686,run-01,0.608
2,F4,145964,0.701,run-01,0.623
2,F4,146614,0.705,run-01,0.627
2,F4,147264,0.708,run-01,0.63
2,F4,147914,0.707,run-01,0.629
2,F4,148563,0.706,run-01,0.628
2,F4,149214,0.707,run-01,0.629
2,F4,149864,0.702,run-01,0.624
2,F4,150514,0.701,run-01,0.623
2,F4,151164,0.701,run-01,0.623
2,F4,151814,0.702,run-01,0.624
2,F4,152465,0.708,run-01,0.63
2,F4,153117,0.704,run-01,0.626
2,F4,153768,0.703,run-01,0.625
2,F4,154420,0.704,run-01,0.626
2,F4,155071,0.702,run-01,0.624
2,F4,155723,0.708,run-01,0.63
2,F4,156373,0.703,run-01,0.625
2,F4,157023,0.703,run-01,0.625
2,F4,157673,0.705,run-01,0.627
2,F4,158323,0.702,run-01,0.624
2,F4,158974,0.706,run-01,0.628
2,F4,159624,0.706,run-01,0.628
2,F4,160274,0.704,run-01,0.626
2,F4,160924,0.708,run-01,0.63
2,F4,161574,0.711,run-01,0.633
2,F4,162224,0.715,run-01,0.637
